id_loan,TARGET
117,0.0033194462
118,0.016088482
119,0.0033873292
120,0.0046150647
121,0.0065307794
122,0.013459706
123,0.0029689204
124,0.002748835
125,0.0011843093
126,0.08196893
127,0.058630336
128,0.0004522516
129,0.0111797815
130,0.020818517
131,0.0012910444
132,0.010132793
133,0.022321228
134,0.01792871
135,0.023166016
136,0.008786864
137,0.0100367265
138,0.018210828
139,0.0018883806
140,0.009491081
141,0.011786437
142,0.0013839937
143,0.015818933
144,0.0025683164
145,0.012529124
146,0.0027014331
147,0.0015884618
148,0.045398228
149,0.010867981
150,0.119517334
151,0.00034690055
152,0.0011667968
153,0.0009991594
154,0.0010428483
155,0.031802826
156,0.006591367
157,0.005216336
158,0.0014021605
159,0.0022148264
160,0.0034313824
161,0.021905314
162,0.0006841759
163,0.008514446
164,0.0025926558
165,0.00070762075
166,0.0036073495
167,0.002341404
168,0.0009130938
169,0.00289259
170,0.012242613
171,0.0054759756
172,0.0018994722
173,0.017041324
174,0.0004975278
175,0.04696844
176,0.0056808116
177,0.0064211995
178,0.0004256938
179,0.0034159508
180,0.0009971187
181,0.0025864511
182,0.017300444
183,0.0009301827
184,0.01112075
185,0.00036801907
186,0.009209983
187,0.0008042974
188,0.000474059
189,0.00055793114
190,0.00052257685
191,0.022672845
192,0.004123569
193,0.010842643
194,0.003683003
195,0.0036697881
196,0.00036351694
197,0.0058041774
198,0.00819374
199,0.0010291708
200,0.0042912713
201,0.0011578033
202,0.008669447
203,0.0004708078
204,0.011474399
205,0.00056162593
206,0.007979479
207,0.00038001657
208,0.0003120807
209,0.001733608
210,0.003508548
211,0.002633468
212,0.003330389
213,0.0067467783
214,0.014877256
215,0.04477504
216,0.0003758918
217,0.0015778465
218,0.03705011
219,0.0005620959
220,0.04004858
221,0.003651779
222,0.0019677212
223,0.0005888054
224,0.0019873173
225,0.05657736
226,0.013101108
227,0.0012047981
228,0.0024147779
229,0.014662752
230,0.0015537367
231,0.012576852
232,0.0014502426
233,0.011488768
234,0.006600922
235,0.002170746
236,0.004629676
237,0.0039607952
238,0.0028997725
239,0.006421558
240,0.0007441452
241,0.0011192018
242,0.0011379367
243,0.0010586113
244,0.00901396
245,0.008349329
246,0.03965785
247,0.0016254104
248,0.0003506911
249,0.010888053
250,0.021037342
251,0.004334016
252,0.0033488174
253,0.0098750945
254,0.0038646942
255,0.0054453555
256,0.03383627
257,0.007642658
258,0.0014376211
259,0.0015356687
260,0.028294468
261,0.01018438
262,0.0027602804
263,0.014882274
264,0.010538668
265,0.009724549
266,0.007380308
267,0.0076706964
268,0.004058981
269,0.006784143
270,0.0010192615
271,0.0023871628
272,0.002130922
273,0.010880767
274,0.0009552003
275,0.0021067776
276,0.011284658
277,0.014730364
278,0.0031570257
279,0.015191117
280,0.000579517
281,0.0037580517
282,0.0038407703
283,0.0003491968
284,0.011443745
285,0.0008427363
286,0.0061342274
287,0.013392673
288,0.002465363
289,0.074615955
290,0.02551591
291,0.0029816988
292,0.00823637
293,0.0065557687
294,0.0031897193
295,0.0010106248
296,0.00083272904
297,0.009352625
298,0.0015454369
299,0.046992466
300,0.0028128203
301,0.00045459424
302,0.007277514
303,0.0013923746
304,0.01068062
305,0.0054166736
306,0.010995531
307,0.052516304
308,0.0002932333
309,0.0025451777
310,0.0014721958
311,0.0019288063
312,0.016071182
313,0.010667221
314,0.00023290279
315,0.0013128995
316,0.0013929543
317,0.011660982
318,0.0008972021
319,0.0011968269
320,0.0037929977
321,0.0055298577
322,0.00053385313
323,0.00037085332
324,0.0013873171
325,0.0046873232
326,0.00096419157
327,0.00283779
328,0.0048733754
329,0.0007698254
330,0.0002765982
331,0.0033827878
332,0.004118215
333,0.00057042664
334,0.0011529916
335,0.021623084
336,0.0065219398
337,0.0019692793
338,0.0014576071
339,0.0011492913
340,0.005146081
341,0.002322536
342,0.01632591
343,0.009234866
344,0.0019914755
345,0.00080459105
346,0.0010905894
347,0.026817761
348,0.0017397519
349,0.03446013
350,0.00077297783
351,0.00915968
352,0.012978862
353,0.0007973969
354,0.0035682383
355,0.0009716548
356,0.02079662
357,0.0029749745
358,0.0005735472
359,0.057037033
360,0.006344231
361,0.0008427929
362,0.00079098454
363,0.0070994627
364,0.027734391
365,0.0011695147
366,0.016093358
367,0.0028422
368,0.0004338626
369,0.0037545096
370,0.011357468
371,0.0014240607
372,0.009983344
373,0.005299803
374,0.003397681
375,0.0013919326
376,0.014338635
377,0.0021965883
378,0.018116165
379,0.0065651108
380,0.0041192165
381,0.00044432594
382,0.0028348162
383,0.0031710695
384,0.0053071557
385,0.00041407743
386,0.002608094
387,0.004583216
388,0.005375038
389,0.0026480528
390,0.00429978
391,0.0004063639
392,0.0010639973
393,0.000533599
394,0.0021012912
395,0.022994531
396,0.0017674193
397,0.0034718055
398,0.0014640327
399,0.04113807
400,0.0005260369
401,0.005278614
402,0.019504137
403,0.0070088506
404,0.010000051
405,0.0059276964
406,0.015874939
407,0.00066997786
408,0.000610999
409,0.002637164
410,0.0046015168
411,0.013626379
412,0.017774079
413,0.0048790257
414,0.0021325082
415,0.011715757
416,0.0023366662
417,0.0016195108
418,0.0065791886
419,0.01583005
420,0.000784531
421,0.0015856745
422,0.008575839
423,0.0030469948
424,0.0008204757
425,0.011052864
426,0.0060943007
427,0.0012543441
428,0.05691275
429,0.0013943459
430,0.0007094469
431,0.028586129
432,0.01661018
433,0.0017205323
434,0.006610844
435,0.0013303795
436,0.0018697787
437,0.018623048
438,0.0016472106
439,0.0038658346
440,0.063145705
441,0.009380738
442,0.0007177667
443,0.004533344
444,0.0015414996
445,0.0022030827
446,0.00048904744
447,0.0007556245
448,0.001788272
449,0.00053965603
450,0.008661128
451,0.021900186
452,0.00088559854
453,0.018836835
454,0.0005695281
455,0.0067289267
456,0.016966164
457,0.005834429
458,0.0008991958
459,0.016840657
460,0.009727139
461,0.013337021
462,0.015289116
463,0.0036718042
464,0.0013541463
465,0.009691895
466,0.002317167
467,0.012657713
468,0.002465023
469,0.0059265364
470,0.018649144
471,0.01574622
472,0.0036214513
473,0.0011836868
474,0.0054979734
475,0.013837271
476,0.0023109314
477,0.0034432653
478,0.0026107435
479,0.024833633
480,0.013261584
481,0.01271372
482,0.0022099034
483,0.0012811249
484,0.0046032164
485,0.030695494
486,0.0010603241
487,0.0057003614
488,0.0034888873
489,0.0021732717
490,0.0007821528
491,0.001184804
492,0.004289986
493,0.0008502991
494,0.0011283369
495,0.018951045
496,0.0028644456
497,0.042842634
498,0.057029407
499,0.016332328
500,0.0030439876
501,0.002241331
502,0.026543587
503,0.0006431294
504,0.008884597
505,0.013913425
506,0.002806641
507,0.000935803
508,0.00091900496
509,0.016605515
510,0.005861244
511,0.00070526876
512,0.0016571892
513,0.0015313509
514,0.0029958098
515,0.0037472607
516,0.03205401
517,0.00035419213
518,0.0012416762
519,0.0040967786
520,0.0076352954
521,0.0037130273
522,0.07182874
523,0.004841431
524,0.0027977377
525,0.0014800098
526,0.004816879
527,0.0011118344
528,0.01930124
529,0.00078070106
530,0.00042248913
531,0.004530668
532,0.0084166145
533,0.0015063616
534,0.003687748
535,0.00023464915
536,0.0015223968
537,0.010658392
538,0.005625182
539,0.027844926
540,0.018345179
541,0.0046915696
542,0.007681426
543,0.002800526
544,0.0024484664
545,0.0015117978
546,0.002281495
547,0.015107766
548,0.060977705
549,0.012274027
550,0.0042521935
551,0.0026282957
552,0.0031742575
553,0.0034289618
554,0.0018050573
555,0.0131082805
556,0.00033758013
557,0.012576384
558,0.0019044491
559,0.002921106
560,0.006291554
561,0.00048325447
562,0.00046956833
563,0.005658725
564,0.0030378222
565,0.00080795697
566,0.0027201625
567,0.0047764075
568,0.017118428
569,0.00074756687
570,0.000546333
571,0.0012006372
572,0.0021798841
573,0.0019237367
574,0.026885152
575,0.00030530585
576,0.0009911815
577,0.0009474416
578,0.0022017614
579,0.0032215533
580,0.008053047
581,0.0041107843
582,0.0032863847
583,0.0006
584,0.017731607
585,0.007361131
586,0.0016914842
587,0.0073836623
588,0.0010230342
589,0.0068004197
590,0.011155096
591,0.042997237
592,0.006804595
593,0.0010103644
594,0.0013466123
595,0.02508619
596,0.0085618915
597,0.008896934
598,0.0031904504
599,0.004848556
600,0.024003243
601,0.0045786775
602,0.016086783
603,0.008918736
604,0.009522989
605,0.0004773549
606,0.0076249
607,0.0042753355
608,0.00089194305
609,0.004773385
610,0.009536239
611,0.00863692
612,0.0011440995
613,0.011080125
614,0.0026503154
615,0.0010340633
616,0.013599595
617,0.0019921418
618,0.00062367745
619,0.0029111137
620,0.025503548
621,0.000872656
622,0.0072822594
623,0.0011735528
624,0.0030168737
625,0.046337016
626,0.00041987776
627,0.035721827
628,0.06362266
629,0.01557178
630,0.020476252
631,0.042626306
632,0.0059773773
633,0.0075469734
634,0.014393995
635,0.0017506533
636,0.036300305
637,0.054176405
638,0.0036781295
639,0.011215339
640,0.024668863
641,0.00086733117
642,0.017522113
643,0.0031041133
644,0.0009768738
645,0.023070851
646,0.018500224
647,0.0012937376
648,0.0003677315
649,0.0018660377
650,0.0024712016
651,0.0027215302
652,0.0014469733
653,0.0036595354
654,0.0028112424
655,0.019142186
656,0.004768592
657,0.006902681
658,0.0051135328
659,0.00039021848
660,0.016172033
661,0.00083993754
662,0.0013137658
663,0.005973828
664,0.010139941
665,0.0026054468
666,0.044300407
667,0.006577668
668,0.0025933057
669,0.007527451
670,0.0026670268
671,0.0018637052
672,0.000716173
673,0.00091100344
674,0.0013219436
675,0.00166946
676,0.020963555
677,0.003961068
678,0.0054532224
679,0.0027619307
680,0.0055055865
681,0.038933415
682,0.002037914
683,0.0010546468
684,0.07009257
685,0.0011145322
686,0.005789826
687,0.0008853424
688,0.07030455
689,0.00063391397
690,0.002511435
691,0.00032132593
692,0.008480735
693,0.0011687702
694,0.0053266417
695,0.000331051
696,0.013112648
697,0.0012270923
698,0.013231393
699,0.009045398
700,0.0013079684
701,0.0023354925
702,0.0022292486
703,0.0019507284
704,0.0037939043
705,0.0017789012
706,0.016475104
707,0.0049643153
708,0.0026675113
709,0.010639001
710,0.0026985223
711,0.0045785084
712,0.01993735
713,0.002640663
714,0.002256273
715,0.00026976166
716,0.0016478081
717,0.0003541582
718,0.006259302
719,0.003931777
720,0.0041425712
721,0.010911479
722,0.0005446561
723,0.0039199833
724,0.002324541
725,0.015986936
726,0.0016823274
727,0.0009578226
728,0.0083999485
729,0.008005979
730,0.0011555699
731,0.00084214023
732,0.027282998
733,0.018799083
734,0.011074657
735,0.0011182337
736,0.0012527795
737,0.0006473572
738,0.009860344
739,0.03442428
740,0.0069274823
741,0.0006320309
742,0.00892849
743,0.0010555504
744,0.009613229
745,0.0042964006
746,0.0022246386
747,0.006320408
748,0.0025071872
749,0.012063885
750,0.0011907008
751,0.0015175511
752,0.0048913783
753,0.007787537
754,0.0028230518
755,0.003625473
756,0.00049582205
757,0.0005347716
758,0.0005230904
759,0.0034933533
760,0.0043846094
761,0.0018037553
762,0.017990177
763,0.023303937
764,0.018606475
765,0.0038818812
766,0.00657912
767,0.0018159507
768,0.008443623
769,0.0013198314
770,0.020267546
771,0.039313816
772,0.0014087571
773,0.009893163
774,0.0005062975
775,0.021128984
776,0.020654436
777,0.009333731
778,0.0007095203
779,0.003023553
780,0.0016576634
781,0.017372033
782,0.0003916197
783,0.00075065903
784,0.0019892429
785,0.0013813403
786,0.0038291535
787,0.0027057582
788,0.0004035614
789,0.0035385115
790,0.0042904033
791,0.011495257
792,0.025712812
793,0.012263539
794,0.0039281147
795,0.0013491067
796,0.0042621084
797,0.010600303
798,0.009580796
799,0.0072019757
800,0.0020003715
801,0.0034963689
802,0.0056047374
803,0.00034395355
804,0.0051335045
805,0.038059466
806,0.0008572645
807,0.027612379
808,0.0005187965
809,0.0031838664
810,0.001810722
811,0.028804416
812,0.0012262377
813,0.014194648
814,0.0009508867
815,0.43825302
816,0.00082366425
817,0.0011190668
818,0.011115774
819,0.012624896
820,0.0032409995
821,0.00058182183
822,0.0016063199
823,0.0011988254
824,0.00061920803
825,0.002183586
826,0.00069781626
827,0.0031401005
828,0.03460651
829,0.0043467423
830,0.0040962882
831,0.00829851
832,0.0035763958
833,0.0027439778
834,0.0069496473
835,0.00978815
836,0.00019551636
837,0.003368155
838,0.0034478009
839,0.005256809
840,0.0069464752
841,0.0011172072
842,0.0066732187
843,0.00037944643
844,0.0009507205
845,0.02033481
846,0.0030445028
847,0.0021995418
848,0.017230064
849,0.0045776586
850,0.000938492
851,0.016945977
852,0.014846316
853,0.0020565796
854,0.0031338169
855,0.014966926
856,0.03360279
857,0.0047935946
858,0.00050400366
859,0.0028189647
860,0.0028656255
861,0.009335851
862,0.0027288871
863,0.002752025
864,0.0018822827
865,0.0020103354
866,0.06089368
867,0.006211018
868,0.0010322271
869,0.003246417
870,0.0045625474
871,0.00050580816
872,0.01883186
873,0.0017984804
874,0.022004023
875,0.0038491294
876,0.0073297485
877,0.006671089
878,0.029756906
879,0.006629411
880,0.00092705677
881,0.0059791566
882,0.0018910231
883,0.026187008
884,0.011090606
885,0.00087214645
886,0.004907408
887,0.0068583875
888,0.0006108941
889,0.005917292
890,0.002307584
891,0.0039436324
892,0.0060771825
893,0.012839883
894,0.010184649
895,0.015296217
896,0.0011369907
897,0.0014451033
898,0.0008777174
899,0.011670812
900,0.0007430338
901,0.001132322
902,0.005072227
903,0.0046826
904,0.014177569
905,0.003936974
906,0.0021522064
907,0.0005814997
908,0.003976073
909,0.021417484
910,0.0065431846
911,0.0026730378
912,0.011940435
913,0.013489022
914,0.034024015
915,0.0002675703
916,0.004253567
917,0.0009875637
918,0.004829449
919,0.0009310854
920,0.0027885588
921,0.008490709
922,0.012829908
923,0.005372938
924,0.01668353
925,0.013393215
926,0.001985251
927,0.0015940246
928,0.002420824
929,0.002738654
930,0.0017474181
931,0.0012196179
932,0.012654514
933,0.0016534005
934,0.008499385
935,0.010361774
936,0.006893339
937,0.036460593
938,0.000560414
939,0.00037867617
940,0.03941441
941,0.0014766107
942,0.0059831934
943,0.010424387
944,0.000746462
945,0.0039537693
946,0.012917853
947,0.0072453027
948,0.0009790093
949,0.0043131458
950,0.0007837789
951,0.0056616664
952,0.010892367
953,0.015352412
954,0.02958802
955,0.012108505
956,0.0029237252
957,0.001156266
958,0.00034119794
959,0.00025077423
960,0.0059855846
961,0.0060199746
962,0.0024585603
963,0.05908108
964,0.049744625
965,0.025472457
966,0.0011326483
967,0.005956321
968,0.027441585
969,0.0031149434
970,0.0044457875
971,0.0030944704
972,0.0005508502
973,0.010660726
974,0.0014237664
975,0.029293697
976,0.002312744
977,0.0019578908
978,0.012591309
979,0.0030664925
980,0.003332718
981,0.025254518
982,0.014878752
983,0.017508188
984,0.0035978616
985,0.009926221
986,0.0006454542
987,0.0030659167
988,0.015322922
989,0.016031329
990,0.019578127
991,0.012210497
992,0.0042868378
993,0.005269171
994,0.0018651321
995,0.015298337
996,0.011571504
997,0.013471824
998,0.007562318
999,0.008783351
1000,0.0042484403
1001,0.0026562358
1002,0.0060931593
1003,0.011346395
1004,0.0018249605
1005,0.0071247737
1006,0.012132068
1007,0.050816026
1008,0.0027997154
1009,0.0024721834
1010,0.028844114
1011,0.0123642115
1012,0.001799293
1013,0.011956591
1014,0.0004917048
1015,0.010242375
1016,0.003013369
1017,0.002571965
1018,0.0009093003
1019,0.005119761
1020,0.0006871232
1021,0.003236108
1022,0.0018239861
1023,0.00426472
1024,0.0067603826
1025,0.009907775
1026,0.0024908823
1027,0.0049745245
1028,0.0019574855
1029,0.007275358
1030,0.016463734
1031,0.0023393077
1032,0.0012208447
1033,0.007833991
1034,0.00855342
1035,0.01745204
1036,0.018428003
1037,0.01141554
1038,0.028661394
1039,0.014304971
1040,0.0026680075
1041,0.007673126
1042,0.091079354
1043,0.00092274445
1044,0.001393714
1045,0.0031453813
1046,0.00066296116
1047,0.004926546
1048,0.00060360756
1049,0.0010467876
1050,0.0005460521
1051,0.0034279062
1052,0.002062292
1053,0.009929637
1054,0.0012911164
1055,0.0018164373
1056,0.009857886
1057,0.007652237
1058,0.0030168565
1059,0.006468771
1060,0.011428845
1061,0.0018243871
1062,0.0468662
1063,0.005680106
1064,0.0020480559
1065,0.0051497347
1066,0.0056355186
1067,0.0005784017
1068,0.0015167465
1069,0.048783123
1070,0.011298488
1071,0.005667484
1072,0.038578082
1073,0.0015094983
1074,0.0010062543
1075,0.0148269115
1076,0.0034630022
1077,0.0061171083
1078,0.008607422
1079,0.010197386
1080,0.0021870919
1081,0.004435399
1082,0.030600855
1083,0.020558678
1084,0.003406327
1085,0.0019178259
1086,0.0053838063
1087,0.00051678065
1088,0.0045083286
1089,0.004143817
1090,0.0012337263
1091,0.019926218
1092,0.00456362
1093,0.009908564
1094,0.003736991
1095,0.000704408
1096,0.00046844306
1097,0.04772342
1098,0.0080675725
1099,0.0015205455
1100,0.0020097643
1101,0.0006062314
1102,0.015904235
1103,0.0016112998
1104,0.001963439
1105,0.00071214186
1106,0.0025425958
1107,0.01316361
1108,0.0013282665
1109,0.003763302
1110,0.0017548909
1111,0.027312556
1112,0.0006868797
1113,0.006278019
1114,0.0009949261
1115,0.0011612047
1116,0.0053984523
1117,0.0046659
1118,0.0054983147
1119,0.030870145
1120,0.010139601
1121,0.0072585326
1122,0.007018442
1123,0.0011031664
1124,0.0018846455
1125,0.001006836
1126,0.0027857174
1127,0.035260115
1128,0.004160023
1129,0.011947796
1130,0.0023950634
1131,0.0071923337
1132,0.005091483
1133,0.00049505156
1134,0.027209504
1135,0.01067531
1136,0.004823597
1137,0.0028492499
1138,0.00016923946
1139,0.011840611
1140,0.0023829762
1141,0.00079473533
1142,0.003766242
1143,0.09877843
1144,0.0019240297
1145,0.00015561275
1146,0.0007385697
1147,0.03951189
1148,0.014976995
1149,0.03762393
1150,0.0007822187
1151,0.0012537995
1152,0.02473071
1153,0.011832194
1154,0.027924567
1155,0.0037517867
1156,0.010170253
1157,0.00030983504
1158,0.0016829466
1159,0.0063992594
1160,0.0016052636
1161,0.0012890202
1162,0.013011093
1163,0.012228459
1164,0.0075919353
1165,0.0022015614
1166,0.010332852
1167,0.0045970376
1168,0.001247438
1169,0.004677219
1170,0.00089197286
1171,0.009517103
1172,0.0018456997
1173,0.0006384602
1174,0.0011524683
1175,0.005800329
1176,0.0029643194
1177,0.00245884
1178,0.02863322
1179,0.0043702987
1180,0.00093647867
1181,0.0010470484
1182,0.050027397
1183,0.0076878113
1184,0.011745619
1185,0.005224996
1186,0.035876613
1187,0.00026737546
1188,0.012606399
1189,0.029577628
1190,0.0012398232
1191,0.003344863
1192,0.0045173387
1193,0.001423569
1194,0.0012517298
1195,0.0029692703
1196,0.002041618
1197,0.039486498
1198,0.00090308185
1199,0.0076389415
1200,0.0048616882
1201,0.0012926402
1202,0.0015077587
1203,0.005729377
1204,0.0044331886
1205,0.008520773
1206,0.00048571828
1207,0.009475423
1208,0.0035946493
1209,0.00058631785
1210,0.0019453716
1211,0.0028941198
1212,0.0041579986
1213,0.02376094
1214,0.0006777366
1215,0.0045025395
1216,0.0019039416
1217,0.0012159334
1218,0.00017575496
1219,0.0029517708
1220,0.00569471
1221,0.0009763932
1222,0.0025174494
1223,0.0041454462
1224,0.024161045
1225,0.06033994
1226,0.00026586326
1227,0.0019941689
1228,0.0015411034
1229,0.00086904806
1230,0.022012526
1231,0.0029624794
1232,0.019481635
1233,0.0008848483
1234,0.0013082705
1235,0.0007932123
1236,0.0006149878
1237,0.0004329704
1238,0.0055173603
1239,0.0023502044
1240,0.0014039056
1241,0.03468634
1242,0.0049352422
1243,0.013667984
1244,0.0014224144
1245,0.0027797483
1246,0.0043374905
1247,0.003924128
1248,0.029015344
1249,0.006019783
1250,0.0031833265
1251,0.0038488423
1252,0.001048366
1253,0.0036862013
1254,0.00671247
1255,0.006156332
1256,0.000694939
1257,0.00038397385
1258,0.0031342548
1259,0.019120406
1260,0.013463709
1261,0.0083862925
1262,0.0015426788
1263,0.003504256
1264,0.004226329
1265,0.0003867436
1266,0.004235727
1267,0.0008057634
1268,0.004849757
1269,0.015985006
1270,0.0041113975
1271,0.0012768588
1272,0.0020652304
1273,0.002454153
1274,0.0059373644
1275,0.0055641993
1276,0.0024147274
1277,0.0051638447
1278,0.00081942714
1279,0.0047423206
1280,0.006603883
1281,0.0008535164
1282,0.0016047591
1283,0.009692975
1284,0.011627846
1285,0.017314693
1286,0.00051544915
1287,0.0004536923
1288,0.0006029245
1289,0.0035081543
1290,0.0026220044
1291,0.0074962983
1292,0.0024664914
1293,0.00624599
1294,0.0022479882
1295,0.0002365385
1296,0.02099323
1297,0.020494657
1298,0.013311569
1299,0.004883276
1300,0.0042837495
1301,0.0039031066
1302,0.0055800285
1303,0.0025571515
1304,0.0021483572
1305,0.003116534
1306,0.00067145284
1307,0.0043468494
1308,0.0022269504
1309,0.0015390666
1310,0.004002399
1311,0.0025444527
1312,0.0036937706
1313,0.0019812416
1314,0.026192743
1315,0.0021355452
1316,0.00042797846
1317,0.022595199
1318,0.037626944
1319,0.0008861696
1320,0.002266152
1321,0.009650937
1322,0.001216066
1323,0.0016701078
1324,0.026816934
1325,0.00033015903
1326,0.007611735
1327,0.03910337
1328,0.0007793657
1329,0.0005227599
1330,0.0010385643
1331,0.0014032337
1332,0.0011007477
1333,0.00037813725
1334,0.0005324262
1335,0.00061074045
1336,0.0007002912
1337,0.010257302
1338,0.0029075616
1339,0.00065594225
1340,0.02781782
1341,0.0015424687
1342,0.005815908
1343,0.0016183363
1344,0.0016185906
1345,0.0030255371
1346,0.0020838403
1347,0.049977858
1348,0.0056707794
1349,0.007600268
1350,0.005707144
1351,0.002959543
1352,0.0004965085
1353,0.0007324185
1354,0.00034103924
1355,0.013681091
1356,0.019980319
1357,0.016364917
1358,0.0077485717
1359,0.006121055
1360,0.026902683
1361,0.0014918774
1362,0.008791088
1363,0.002333398
1364,0.0008986326
1365,0.00043293284
1366,0.00081978214
1367,0.0051495465
1368,0.0065557063
1369,0.0183565
1370,0.012795535
1371,0.045984436
1372,0.0047168983
1373,0.0020254904
1374,0.007168702
1375,0.00040093795
1376,0.00328009
1377,0.0092283245
1378,0.004358213
1379,0.0052347104
1380,0.0001957977
1381,0.0026088976
1382,0.0023843255
1383,0.0007082846
1384,0.005023757
1385,0.03190627
1386,0.116075225
1387,0.016254265
1388,0.0021371597
1389,0.0065362854
1390,0.0043380754
1391,0.0023266145
1392,0.005837835
1393,0.004379109
1394,0.0016615386
1395,0.019769043
1396,0.0069852187
1397,0.004072572
1398,0.001489043
1399,0.0031139753
1400,0.0024411553
1401,0.0048925253
1402,0.0024404328
1403,0.001621959
1404,0.008732042
1405,0.0016793973
1406,0.013522643
1407,0.0040152655
1408,0.0023294175
1409,0.0018104144
1410,0.005091447
1411,0.017683392
1412,0.0025222255
1413,0.008023474
1414,0.00068021426
1415,0.009896148
1416,0.0011141059
1417,0.004540811
1418,0.004073684
1419,0.0017286415
1420,0.0012331929
1421,0.007762788
1422,0.0070346277
1423,0.0032659466
1424,0.034393337
1425,0.0019399835
1426,0.0016682103
1427,0.0020061047
1428,0.0013718159
1429,0.008337655
1430,0.0013838711
1431,0.021862889
1432,0.00057157414
1433,0.0031239353
1434,0.0016651159
1435,0.01808646
1436,0.03095469
1437,0.0008743368
1438,0.0021405679
1439,0.0064890105
1440,0.022017129
1441,0.0017967587
1442,0.0036161493
1443,0.005447838
1444,0.008974196
1445,0.0076637063
1446,0.002195769
1447,0.003372039
1448,0.0020805607
1449,0.0028282164
1450,0.0016776185
1451,0.023368772
1452,0.00095761096
1453,0.030853074
1454,0.0013028583
1455,0.004891994
1456,0.00046682873
1457,0.0028071776
1458,0.0004057983
1459,0.0019304317
1460,0.0019677887
1461,0.0025111816
1462,0.008582755
1463,0.01657991
1464,0.00049536454
1465,0.012984508
1466,0.0010049882
1467,0.024283988
1468,0.004697405
1469,0.0018368424
1470,0.016083976
1471,0.0020451292
1472,0.015354199
1473,0.0016789049
1474,0.037399143
1475,0.0061043687
1476,0.0008273783
1477,0.0071553257
1478,0.0318828
1479,0.027581464
1480,0.021530079
1481,0.009773372
1482,0.01048489
1483,0.035163768
1484,0.022772564
1485,0.0018641044
1486,0.010272083
1487,0.00269047
1488,0.0022503715
1489,0.033537783
1490,0.058365908
1491,0.042693943
1492,0.0039679105
1493,0.00077633257
1494,0.00036249537
1495,0.0052171033
1496,0.0316267
1497,0.020616125
1498,0.0016339755
1499,0.0038831057
1500,0.0061525255
1501,0.0017479928
1502,0.0013412731
1503,0.00039983884
1504,0.0030008173
1505,0.0011564499
1506,0.0045541157
1507,0.0005649342
1508,0.0037101319
1509,0.0011010536
1510,0.0061185057
1511,0.0007289505
1512,0.0074502197
1513,0.0011613313
1514,0.0054095653
1515,0.034067504
1516,0.00085602625
1517,0.009657206
1518,0.0028748207
1519,0.012023398
1520,0.0008217115
1521,0.029149426
1522,0.0049732975
1523,0.00076145027
1524,0.00065005035
1525,0.015891574
1526,0.00029088542
1527,0.0019407728
1528,0.000536981
1529,0.00018322536
1530,0.02827371
1531,0.017155599
1532,0.004879086
1533,0.025383903
1534,0.00033697885
1535,0.02253694
1536,0.002042342
1537,0.0053388276
1538,0.0140813505
1539,0.0039650393
1540,0.0016337313
1541,0.010965548
1542,0.0006266291
1543,0.012367437
1544,0.0026562775
1545,0.018440027
1546,0.006259204
1547,0.011460863
1548,0.005649886
1549,0.009776289
1550,0.012187868
1551,0.0005433244
1552,0.0012243399
1553,0.0042859423
1554,0.0009074969
1555,0.0031388407
1556,0.00047913392
1557,0.0037217704
1558,0.003231726
1559,0.00059602055
1560,0.024353903
1561,0.005196374
1562,0.0013949556
1563,0.0012728057
1564,0.0025639615
1565,0.00038853753
1566,0.00540769
1567,0.011366102
