id_loan,TARGET
788,0.0007793656816791573
789,0.00306783250652445
790,0.006058349149115078
791,0.03541097731466178
792,0.03230912285573194
793,0.0147297103905902
794,0.0029542191799169643
795,0.0009544164981273529
796,0.011518388612136391
797,0.00924600140965609
798,0.01208103953723872
799,0.005932357157393568
800,0.0031324804698918836
801,0.0021844356583713906
802,0.0048758751774002785
803,0.0006845143698725914
804,0.00748440576091478
805,0.08014580398152653
806,0.0007211097406208756
807,0.006806621357136088
808,0.00046432287363613715
809,0.0030116637264738563
810,0.002813609695371192
811,0.03754762699422731
812,0.0007506390007090737
813,0.012046936408247617
814,0.002011956318537906
815,0.319631798132479
816,0.0005432833643446945
817,0.00011162456927790737
818,0.017367941738906868
819,0.014668661562258201
820,0.004264189352605779
821,0.000997722537724419
822,0.0032359366393715514
823,0.0030397321178862965
824,0.0015051397877493308
825,0.0022686306735529636
826,0.001053135898267188
827,0.005745355906411967
828,0.023235187420898466
829,0.0018960020075443277
830,0.004306165663921677
831,0.00565670735899054
832,0.005753658955317426
833,0.002782661327086584
834,0.006134184872882947
835,0.01194324779813302
836,0.0001531343922719349
837,0.0021928023693284365
838,0.004368833496094924
839,0.009888115402674974
840,0.00558382864224705
841,0.0005023811532959357
842,0.0071340516275636735
843,0.0001808837214782203
844,0.0013696216580013731
845,0.015105190072391757
846,0.003539303483745549
847,0.0013540785548730153
848,0.021821189777034018
849,0.005131688524028823
850,0.0011787048234555048
851,0.010286173907136355
852,0.019893956529103363
853,0.003449692222082828
854,0.005202699635777326
855,0.0119754601736872
856,0.027641207014972743
857,0.006300243447394329
858,0.00033545137472072245
859,0.006092610044934445
860,0.007426392342892018
861,0.012186717331900928
862,0.003598314375002901
863,0.006748983040396559
864,0.00216262857132311
865,0.004632386834415478
866,0.07744588735080145
867,0.003328618608968366
868,0.0006560971706447935
869,0.004297759956306928
870,0.00238398885166669
871,0.0007008790536170111
872,0.014450435417587582
873,0.0033199915699323977
874,0.01732598248998139
875,0.010373375056475601
876,0.008254730876054548
877,0.008687242803562641
878,0.04062057448827661
879,0.006755011582897848
880,0.0010967400975118104
881,0.004017135750737071
882,0.0035991859323311255
883,0.018057332533548628
884,0.019321608428331395
885,0.0009704943764789054
886,0.005165257361217889
887,0.010264290861308199
888,0.0022146132110858656
889,0.006729265682651403
890,0.002790855250232782
891,0.002286945681794526
892,0.009304101951267742
893,0.009049160367956322
894,0.02134593518780611
895,0.023112950681452568
896,0.0028245778279162317
897,0.0028196108346569522
898,0.0020238068446754446
899,0.008463635493685161
900,0.0005055164586844419
901,0.0007767460469927604
902,0.004741350977779713
903,0.004859295151519863
904,0.004854887587969119
905,0.005954659641431221
906,0.0031720970773352498
907,0.00020790585078469997
908,0.003036331635045957
909,0.025108552731466963
910,0.009714206398449058
911,0.005457757075605719
912,0.015345121437885268
913,0.014930565275909153
914,0.03397242090554817
915,0.00025521853221044334
916,0.008030019705418327
917,0.0005488995313905188
918,0.003588866020232183
919,0.0012667279603286693
920,0.0018533436856528215
921,0.00294193452130007
922,0.008877110696653657
923,0.006829948576373463
924,0.013553343635605257
925,0.018136189111882618
926,0.002272922905533435
927,0.005394118509422785
928,0.000689773616128203
929,0.0013740828180635399
930,0.00707490926193002
931,0.003897039635677314
932,0.008254656910770649
933,0.0008612990501694427
934,0.026335446825772865
935,0.009568851005275247
936,0.003994656851711761
937,0.025492675314605355
938,0.0007255969828898279
939,0.0001739079035038123
940,0.03407340349544433
941,0.0008097893002486288
942,0.007479791108795069
943,0.007401872449850912
944,0.0005913259242675543
945,0.0048543079032419886
946,0.0056457367227331235
947,0.01113252378192215
948,0.0013162986114402524
949,0.007602102621844838
950,0.0008582767695699652
951,0.004704330536302294
952,0.01682304848713643
953,0.007144074257675602
954,0.022448084821892117
955,0.019553820518336342
956,0.0028388562525716674
957,0.0026283353393776877
958,0.00046881580948113336
959,0.00022126321726879933
960,0.015010438822681053
961,0.006480422905057239
962,0.009101235970082097
963,0.034073288188435455
964,0.03867001554924531
965,0.02291656655094982
966,0.003214493291382742
967,0.007385218844499192
968,0.03748318599708418
969,0.004116552398809262
970,0.011001758693552955
971,0.0054049564203456435
972,0.0013140671415099454
973,0.016885840210253633
974,0.0013248163761314811
975,0.023058233066927503
976,0.0027766417412912396
977,0.001937045813339912
978,0.017988854804744887
979,0.005137327092073068
980,0.0038952075276274087
981,0.04440540692389421
982,0.018156548738617127
983,0.0035207417156458438
984,0.008697371480208932
985,0.011864028969379978
986,0.000764543171641363
987,0.004739796982644094
988,0.017539625960949944
989,0.013951747509740335
990,0.01534734331705833
991,0.007587022310244617
992,0.009164117686148346
993,0.0030769642833641912
994,0.0025357217276303205
995,0.014727825768935845
996,0.006383360614346697
997,0.009563159001622176
998,0.011281757184104839
999,0.012011660563501125
1000,0.0034175852345723033
1001,0.004353686996351809
1002,0.01040124376967662
1003,0.009950155737916497
1004,0.003709299875415911
1005,0.011555839669050693
1006,0.012921280936335195
1007,0.03154393266286325
1008,0.0049330605317242805
1009,0.004393995149867665
1010,0.023736459622688454
1011,0.016329969422479596
1012,0.00150631308574449
1013,0.015933629177106747
1014,0.0010143839073767627
1015,0.006985560670006957
1016,0.0008010712719620761
1017,0.0037456018090100108
1018,0.00198143270041917
1019,0.0025454708138714253
1020,0.0015689466892219736
1021,0.006929986971331871
1022,0.004898728911623732
1023,0.011591294114687642
1024,0.01390309513987126
1025,0.012385711354444747
1026,0.0031497221330266992
1027,0.0074202307690985625
1028,0.004022726690757401
1029,0.006742266268026673
1030,0.03176067681385331
1031,0.003944005781436272
1032,0.001477214571770788
1033,0.011064723725065019
1034,0.008623073344304639
1035,0.012679856422566074
1036,0.008554960765188887
1037,0.005062002469608786
1038,0.015505632106940165
1039,0.013129938130209467
1040,0.003693409246158925
1041,0.006211059945527661
1042,0.05433299347177206
1043,0.00029335466024232914
1044,0.0010041768213883903
1045,0.003512053318669513
1046,0.0019100345583357916
1047,0.011462919677883088
1048,0.0011992385490813312
1049,0.0024763825725651286
1050,0.00028566724253131846
1051,0.006181346868491289
1052,0.0008699244281679733
1053,0.009511657669405843
1054,0.0013778353752998689
1055,0.0009813682812286721
1056,0.0046884247179936325
1057,0.010990570198844614
1058,0.0030341396535963835
1059,0.01787842701754452
1060,0.01700217152483842
1061,0.004993116781666267
1062,0.024174925536381092
1063,0.03509355408132085
1064,0.002142837650065133
1065,0.003839221495229912
1066,0.013469229686614112
1067,0.001423939942946095
1068,0.0053737127761316564
1069,0.037665489830288265
1070,0.017635434393254865
1071,0.01019254876043579
1072,0.03729433821524385
1073,0.004125676117347508
1074,0.0015164467555315343
1075,0.003029143492420104
1076,0.0011531048566901752
1077,0.008966644344124811
1078,0.0045954886683107704
1079,0.0097845468838065
1080,0.004427924519910002
1081,0.0054315722209316115
1082,0.01803203671039437
1083,0.00981001125276986
1084,0.005249409031469859
1085,0.0014192395119047975
1086,0.005502265449270037
1087,0.001390779653905116
1088,0.031041377964523734
1089,0.013238922462119477
1090,0.0020537044969164042
1091,0.01348508756662412
1092,0.006882460851844488
1093,0.017680918911137933
1094,0.0077790966142062415
1095,0.0013761320794698217
1096,0.00036766313784979387
1097,0.025449281386755125
1098,0.026835917898636905
1099,0.0031843127653073656
1100,0.0036214943283379886
1101,0.0004872374702393013
1102,0.014197522162065938
1103,0.0024408030171534883
1104,0.001200266391904819
1105,0.0008462484715420193
1106,0.005471816712554776
1107,0.018271011352777596
1108,0.0019503029897019555
1109,0.005764411671700159
1110,0.002428569069497682
1111,0.034723344885997334
1112,0.0011117414121420957
1113,0.01080812335165141
1114,0.0005040710713706017
1115,0.002383699021271607
1116,0.0014130184916994336
1117,0.00539587699775948
1118,0.004952405978343937
1119,0.0353210415974983
1120,0.011558544390887252
1121,0.010262759966028089
1122,0.004038964994566733
1123,0.0014006287455894952
1124,0.002018230423679793
1125,0.0011591905160013842
1126,0.0026193185243713964
1127,0.036220032418214525
1128,0.0006433951666446958
1129,0.0121480841987058
1130,0.004474967850307312
1131,0.00929727836916996
1132,0.004987213608248416
1133,0.0013208740995888234
1134,0.029542289917056406
1135,0.005841887004639827
1136,0.014664771087641942
1137,0.0036118278217711036
1138,0.0004759120415624232
1139,0.01856784317902855
1140,0.002909327020845763
1141,0.0015074904656926988
1142,0.005180432809510461
1143,0.09001004456576615
1144,0.0016279563793045898
1145,0.0002748985728778363
1146,0.0013991113873149904
1147,0.05852083175647946
1148,0.009291592078090195
1149,0.029235497600898896
1150,0.0020931492126789776
1151,0.0013116495525128944
1152,0.024744476474855698
1153,0.026869375912310575
1154,0.020371347119549243
1155,0.004990405392928729
1156,0.006098810233419136
1157,0.00045371672945314443
1158,0.0025392146768053983
1159,0.003937943911804348
1160,0.001142388046233537
1161,0.0005913841465349836
1162,0.0075991405431875
1163,0.012949856361919369
1164,0.00985808657932698
1165,0.0014594533500704484
1166,0.01146286600285791
1167,0.0031633869756337806
1168,0.004106935241561273
1169,0.005134223993012738
1170,0.0003599310714607899
1171,0.007574920836002964
1172,0.003768756843977986
1173,0.00020052318401042734
1174,0.0010363489138769549
1175,0.009878092156958533
1176,0.008189837103500814
1177,0.0056192499393291
1178,0.03532795835204117
1179,0.0048525040044710465
1180,0.002327932676723626
1181,0.0016926204382321883
1182,0.05810780767503295
1183,0.008627812185256899
1184,0.02072952134080686
1185,0.006351068567593966
1186,0.01958071523374522
1187,0.00012664994738717527
1188,0.01129905366555121
1189,0.023416954660001453
1190,0.0023249987526106734
1191,0.005056221090770125
1192,0.0018275435330994897
1193,0.0034339398478857247
1194,0.00179895988585528
1195,0.0017454984670735101
1196,0.002732129814757287
1197,0.006921137441565946
1198,0.0017556695837887483
1199,0.014645314228742967
1200,0.008828943400715997
1201,0.0008884743758839526
1202,0.0019724574636746407
1203,0.006494248788031147
1204,0.004883527103481491
1205,0.007148554686950802
1206,0.0005049533413301515
1207,0.009355253067438958
1208,0.0016466222667596766
1209,0.00041168794452806133
1210,0.003278708702810082
1211,0.0019210155883371896
